,name,rating,cuisine,price,location,longitude,latitude,cuisine category
0,The Garden @ Sentosa,5.0,Modern European,3,Sentosa,103.8303209,1.2494041,Western
1,Tian Tian Seafood Restaurant,4.7,"Seafood, Chinese",2,Tiong Bahru,103.8252983,1.2863712,Chinese
2,Song Fa Bak Kut Teh,4.6,"Chinese, Singaporean",1,Chinatown,not available,not available,"Chinese, Singaporean"
3,Zhong Guo La Mian Xiao Long Bao,4.4,"Shanghainese, Dim Sum, Noodles",1,Chinatown,not available,not available,Other
4,La Strada,4.4,Italian,3,Tanglin,103.8188845,1.306932,Italian
5,Wee Nam Kee Chicken Rice,4.3,"Chicken Shop, Hainan",1,Novena,not available,not available,Other
6,Two Men Bagel House,4.5,"Bagels, Breakfast & Brunch, Sandwiches",1,Tanjong Pagar,103.8404472,1.2780299,Other
7,Going Om,4.3,"Bars, Cafes",2,Arab Street,103.8581619,1.3023026,Other
8,Lang Nuong Viet Nam,4.4,"Vietnamese, Barbeque",2,Little India,103.851819,1.3065597,Vietnamese
9,Sakurazaka,4.7,Japanese,3,Bukit Timah,103.8020777,1.3294113,Japanese
10,Man Man Japanese Unagi,4.8,Japanese,2,Chinatown,not available,not available,Japanese
11,Hong Kong Street Family Restaurant,4.3,Cantonese,1,Novena,not available,not available,Other
12,Sungei Road Laksa,4.4,"Singaporean, Chinese, Noodles",1,Lavender,not available,not available,"Chinese, Singaporean"
13,Founder Bak Kut Teh,4.3,Singaporean,2,Lavender,not available,not available,Singaporean
14,Yardbird Table & Bar,4.3,"American, Bars",3,Bayfront,not available,not available,Western
15,Vatos Urban Tacos,3.9,Mexican,2,Bugis,not available,not available,Mexican
16,NUDE Seafood,4.3,Seafood,2,Bayfront,not available,not available,Other
17,Hokkaido Ramen Santouka,4.3,Ramen,2,Clarke Quay,103.8464742,1.2906024,Japanese
18,The Sushi Bar,4.4,"Sushi Bars, Japanese",2,Orchard,not available,not available,Japanese
19,JB Ah Meng,4.6,"Chinese, Seafood",2,Geylang,103.8917746,1.3200544,Chinese
20,Usman Restaurant,4.0,Indian,1,Little India,103.851819,1.3065597,Indian
21,Katong Keah Kee,4.5,"Seafood, Specialty Food, Street Vendors",1,Chinatown,not available,not available,Other
22,Hambaobao,4.6,Burgers,1,Little India,103.851819,1.3065597,Other
23,Komala Vilas Restaurant,4.2,"Indian, Vegetarian",1,Little India,103.851819,1.3065597,Indian
24,Dragon Phoenix,4.0,Cantonese,2,Clarke Quay,103.8464742,1.2906024,Other
25,Swee Choon Tim Sum,4.0,Dim Sum,1,Little India,103.851819,1.3065597,Other
26,Newton Tian Xiang Big Prawn Noodle,4.5,Noodles,1,Newton,not available,not available,Other
27,Fat Bird,4.0,Chinese,2,Bugis,not available,not available,Chinese
28,MTR 1924,4.4,Indian,1,Little India,103.851819,1.3065597,Indian
29,Trattoria Lafiandra,4.2,"Italian, Wine Bars",2,Tanglin,103.8188845,1.306932,Italian
30,Taste Paradise,4.5,"Dim Sum, Cantonese",2,Orchard,not available,not available,Other
31,Tingkat PeraMakan,4.3,"Singaporean, Seafood, Noodles",2,Farrer Park,28.2424291,-26.247152,Singaporean
32,Penang Seafood Restaurant,3.9,"Malaysian, Seafood",1,Geylang,103.8917746,1.3200544,Malaysian
33,Club55,4.3,Buffets,2,Bayfront,not available,not available,Other
34,Wolf Burgers,4.3,Burgers,2,City Hall,not available,not available,Other
35,Herbivore,4.3,"Vegetarian, Japanese",2,Bencoolen,103.8516144,1.300423,Japanese
36,Jumbo Seafood,3.8,"Seafood, Singaporean",2,Raffles Place,103.8513447,1.2844837,Singaporean
37,Khansama Tandoori,4.2,Indian,2,Little India,103.851819,1.3065597,Indian
38,Empress,4.4,"Chinese, Asian Fusion, Singaporean",2,City Hall,not available,not available,"Chinese, Fusion, Singaporean"
39,House of Peranakan Petit,4.4,Malaysian,2,Tiong Bahru,103.8252983,1.2863712,Malaysian
40,Fragrant Garden,4.8,Teochew,not available,not available,not available,not available,Other
41,Satay By The Bay,3.8,"Seafood, Barbeque",1,Bayfront,not available,not available,Other
42,Tai Hwa Pork Noodle,4.1,"Chinese, Noodles",1,Lavender,not available,not available,Chinese
43,Shabestan,4.4,Persian/Iranian,3,Robertson Quay,103.8374015,1.2911286,Middle Eastern
44,Liao Fan Hawker Chan,3.9,"Noodles, Chicken Shop",1,Chinatown,not available,not available,Other
45,The Quarters,5.0,"Cafes, Asian Fusion, Desserts",2,Tanjong Pagar,103.8404472,1.2780299,Fusion
46,Five Star Hainanese Chicken Rice,4.3,"Chicken Shop, Hainan",2,Katong,103.9049556,1.3059671,Other
47,Ya Hua Bak Kut Teh,4.3,Chinese,2,Tiong Bahru,103.8252983,1.2863712,Chinese
48,Sawasdee,4.1,Thai,2,Chinatown,not available,not available,Other
49,Jai’s Thai-Vientiane Cuisine,5.0,Thai,1,Ubi,not available,not available,Other
50,Song Fa Bak Kut Teh,4.6,"Soup, Chinese",1,Orchard,not available,not available,Chinese
51,Beach Road Kitchen,4.7,"Breakfast & Brunch, Chinese, Buffets",2,City Hall,not available,not available,Chinese
52,iO Italian Osteria,4.4,Italian,3,Bukit Batok,103.7636796,1.3590288,Italian
