floor_area_sqft,hdb_age,mid_storey,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,Tranc_YearMonth,bus_interchange,mrt_nearest_distance,Ammenities_same_block,Ammenities_within_500m,Ammenities_within_1km,Ammenities_within_2km,pri_sch_dist_vacancy,sec_sch_dist_cutoff,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,mrt_no,region_central,region_east,region_north,region_north_east,region_west
904.176,34,8,12,877.4315718,687.5767787,201211,0,686.6604343,1,0.0,3.0,2.0,39235.0476832,0.7170750151376147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1205.568,13,5,14,534.0377046,2122.346226,201908,0,169.4781754,0,0.0,1.0,2.0,19789.058313,3.715435618592965,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
731.952,41,8,12,817.0504528,152.2876206,201310,1,694.2204485,0,1.0,4.0,9.0,12811.759469999999,1.2451885346938776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1044.108,42,2,14,1272.737194,501.8921585,201710,0,1117.203587,0,0.0,1.0,4.0,50206.2144048,2.30560952606383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1108.692,36,17,25,1070.963675,437.5935644,201608,0,987.9760097,0,1.0,1.0,5.0,12397.077344,0.9744186596412556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
699.66,39,11,14,292.0894153,377.3823791,201610,1,643.7178389,0,4.0,5.0,4.0,23254.7498536,2.5466447682730924,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
785.772,33,2,12,814.7699979,1578.976207,201306,0,264.3843155,0,0.0,1.0,3.0,37072.0496856,2.1402219447115383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
731.952,5,14,15,646.9711273,586.358345,202012,1,695.0470491,0,0.0,6.0,6.0,31467.7625394,1.7789134058201057,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
721.188,6,14,15,344.6628351,884.6895662,202001,1,1167.956666,0,1.0,1.0,3.0,35597.311174799994,3.19002550106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
688.896,35,5,10,1120.944302,2104.867244,201311,1,1003.862779,1,0.0,0.0,3.0,17060.258592,3.51639154787234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1011.816,18,13,17,445.8174364,3498.594008,201204,1,1182.83898,0,1.0,1.0,4.0,18122.8659366,2.7505386571428576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1001.052,41,11,12,507.4819863,427.8443235,201612,1,658.6766366,0,1.0,7.0,4.0,33428.9720134,2.9219301666666664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1399.32,34,14,15,1129.335678,490.0955315,201906,0,428.614715,0,1.0,2.0,21.0,7861.2333168000005,2.1872770680851064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
742.716,7,14,18,395.5127521,4161.986211,201806,1,1028.859867,0,1.0,1.0,4.0,25819.130118600002,1.3068071969072164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1431.612,26,2,12,255.2918757,719.0504703,201601,1,882.0794651,0,1.0,2.0,2.0,25634.1754836,2.2973410161702126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
